EngineerID,Age,Gender,YearsOfExperience,Degree,CollegeTier,AcademicScore,City,Skillsets,Certifications,CompanySize,IndustryDomain,WorkHoursPerWeek,Salary
4765,33,Female,17,PhD,Tier 3,69.24,Pune,Java,8,Mid-size,Finance,57,1660682.19
4766,33,Male,19,Bachelor,Tier 3,83.3,Delhi,Web Development,2,Startup,Finance,48,772347.75
4767,37,Female,19,PhD,Tier 1,93.75,Hyderabad,Cloud Computing,6,Mid-size,IT Services,43,2070253.53
4768,43,Male,1,Bachelor,Tier 1,70.81,Bangalore,Python,1,Startup,Finance,49,1451826.98
4769,38,Male,8,PhD,Tier 1,60.71,Delhi,Java,2,Large Corporation,E-commerce,40,678691.34
4770,41,Female,16,PhD,Tier 1,73.22,Bangalore,Cloud Computing,2,Mid-size,Healthcare,54,1963600.12
4771,40,Female,3,Bachelor,Tier 1,90.25,Pune,Python,3,Startup,Finance,45,305598.16
4772,31,Male,19,Bachelor,Tier 3,91.86,Bangalore,Java,8,Mid-size,IT Services,33,2042110.81
4773,23,Female,13,PhD,Tier 2,99.58,Hyderabad,Python,3,Mid-size,Consulting,45,2045903.29
4774,28,Male,1,Master,Tier 2,85.4,Hyderabad,Python,3,Mid-size,IT Services,41,2831586.27
4775,44,Female,12,Master,Tier 2,72.12,Bangalore,Web Development,1,Large Corporation,Healthcare,42,390972.5
4776,22,Male,9,Bachelor,Tier 2,69.43,Pune,Python,3,Startup,Consulting,33,2633132.72
4777,43,Male,6,Bachelor,Tier 3,63.44,Hyderabad,Python,1,Mid-size,Consulting,40,2714579.13
4778,35,Male,7,Bachelor,Tier 1,71.62,Bangalore,Python,1,Large Corporation,IT Services,36,1029783.08
4779,36,Female,14,PhD,Tier 3,80.84,Hyderabad,Java,6,Large Corporation,IT Services,40,1724707.27
4780,41,Female,2,Master,Tier 2,83.17,Bangalore,Python,0,Startup,Healthcare,49,1589367.09
4781,27,Female,14,Master,Tier 3,72.33,Chennai,Web Development,0,Mid-size,Consulting,48,1434374.34
4782,26,Female,6,PhD,Tier 3,85.87,Chennai,Java,2,Large Corporation,Finance,50,857166.87
4783,35,Female,2,Bachelor,Tier 3,60.23,Bangalore,Python,0,Startup,Consulting,33,2856496.9
4784,43,Female,14,Bachelor,Tier 1,64.27,Chennai,Python,1,Mid-size,Healthcare,44,2435684.12
4785,27,Female,1,PhD,Tier 3,63.62,Bangalore,Web Development,4,Startup,IT Services,41,2832029.33
4786,43,Male,7,Master,Tier 3,89.42,Bangalore,Java,1,Startup,Healthcare,52,799769.08
4787,34,Female,13,PhD,Tier 2,98.69,Chennai,Web Development,3,Mid-size,E-commerce,43,2482649.13
4788,28,Female,12,Master,Tier 1,68.49,Chennai,Cloud Computing,6,Startup,E-commerce,40,607199.04
4789,31,Female,8,PhD,Tier 2,80.63,Chennai,Java,4,Large Corporation,IT Services,45,1009930.34
4790,42,Female,18,Bachelor,Tier 2,66.84,Pune,Data Science,0,Large Corporation,Healthcare,41,1940684.95
4791,29,Female,18,Bachelor,Tier 3,95.62,Delhi,Python,6,Mid-size,IT Services,31,341518.82
4792,26,Male,3,Master,Tier 1,83.26,Bangalore,Web Development,0,Startup,E-commerce,39,727791.58
4793,42,Male,1,Master,Tier 2,92.05,Hyderabad,Web Development,8,Large Corporation,Finance,38,1075913.59
4794,27,Female,5,Bachelor,Tier 1,62.07,Pune,Data Science,2,Startup,Consulting,50,2947630.24
4795,31,Male,12,Bachelor,Tier 3,72.68,Hyderabad,Python,5,Large Corporation,IT Services,53,555806.23
4796,30,Male,7,Master,Tier 3,61.09,Hyderabad,Java,9,Startup,E-commerce,36,2690373.72
4797,42,Male,10,Master,Tier 3,62.36,Delhi,Cloud Computing,3,Startup,Finance,46,1209713.06
4798,29,Female,8,Master,Tier 1,88.65,Delhi,Python,9,Mid-size,IT Services,43,395561.83
4799,35,Male,17,Bachelor,Tier 2,92.29,Hyderabad,Python,9,Large Corporation,E-commerce,39,1029960.22
4800,27,Female,10,Bachelor,Tier 1,62.81,Chennai,Data Science,5,Mid-size,Finance,54,1731336.61
4801,29,Female,1,PhD,Tier 2,70.69,Delhi,Web Development,4,Startup,E-commerce,49,654119.35
4802,33,Female,5,PhD,Tier 2,65.42,Delhi,Python,4,Mid-size,E-commerce,44,1217765.89
4803,44,Male,7,Master,Tier 1,99.44,Pune,Python,6,Startup,Finance,44,1121257.12
4804,44,Male,11,Master,Tier 2,76.78,Pune,Web Development,8,Mid-size,IT Services,47,1128242.18
4805,29,Female,14,PhD,Tier 3,91.52,Delhi,Cloud Computing,4,Mid-size,E-commerce,38,2151008.48
4806,39,Male,19,Bachelor,Tier 2,74.37,Chennai,Data Science,1,Large Corporation,Consulting,57,2718180.07
4807,40,Female,2,Bachelor,Tier 1,71.83,Delhi,Cloud Computing,3,Mid-size,Finance,46,2834638.26
4808,24,Male,15,PhD,Tier 3,66.32,Pune,Java,2,Mid-size,Finance,50,581559.31
4809,40,Female,15,Master,Tier 2,77.73,Bangalore,Data Science,4,Startup,Consulting,46,351900.99
4810,39,Female,9,PhD,Tier 2,96.64,Bangalore,Cloud Computing,5,Large Corporation,IT Services,33,2645775.61
4811,39,Male,4,Master,Tier 3,89.63,Bangalore,Cloud Computing,3,Mid-size,E-commerce,52,1935964.52
4812,40,Female,18,PhD,Tier 2,71.45,Chennai,Python,9,Large Corporation,IT Services,55,2431965.9
4813,32,Female,9,Bachelor,Tier 3,67.5,Chennai,Web Development,1,Large Corporation,Finance,33,1402056.97
4814,23,Male,16,PhD,Tier 1,97.95,Hyderabad,Java,0,Mid-size,Finance,34,633116.96
4815,37,Female,15,Bachelor,Tier 1,79.09,Pune,Web Development,0,Startup,IT Services,53,369532.62
4816,44,Male,6,Bachelor,Tier 3,88.26,Chennai,Data Science,6,Startup,E-commerce,39,2322260.62
4817,32,Male,9,PhD,Tier 3,98.45,Delhi,Python,7,Large Corporation,Healthcare,44,2558709.49
4818,26,Female,15,Master,Tier 1,85.76,Delhi,Python,2,Large Corporation,Healthcare,49,987620.43
4819,40,Female,17,Bachelor,Tier 1,93.2,Chennai,Cloud Computing,5,Startup,Healthcare,55,2829908.23
4820,28,Male,5,Bachelor,Tier 3,86.48,Chennai,Java,8,Large Corporation,Finance,51,689286.93
4821,43,Female,18,Master,Tier 3,92.47,Pune,Web Development,9,Large Corporation,E-commerce,49,313098.17
4822,23,Male,15,PhD,Tier 3,90.48,Chennai,Cloud Computing,4,Mid-size,Finance,48,523131.81
4823,26,Female,10,PhD,Tier 2,81.15,Bangalore,Web Development,4,Startup,IT Services,39,1727765.22
4824,24,Female,3,PhD,Tier 3,94.82,Pune,Web Development,5,Large Corporation,Healthcare,56,1877765.37
4825,31,Male,17,PhD,Tier 3,83.58,Pune,Python,5,Startup,Healthcare,35,1521357.09
4826,44,Female,12,PhD,Tier 2,67.74,Hyderabad,Web Development,9,Mid-size,Healthcare,40,1147464.97
4827,43,Female,9,PhD,Tier 2,74.39,Pune,Python,0,Large Corporation,IT Services,42,1498106.32
4828,33,Male,5,Bachelor,Tier 2,87.47,Bangalore,Data Science,9,Startup,IT Services,31,962806.86
4829,38,Male,19,Master,Tier 1,80.51,Bangalore,Cloud Computing,2,Mid-size,IT Services,43,840635.4
4830,34,Male,6,Bachelor,Tier 3,92.05,Chennai,Web Development,0,Mid-size,Finance,57,1507973.36
4831,32,Male,2,PhD,Tier 3,75.65,Bangalore,Java,3,Startup,E-commerce,57,1526256.95
4832,33,Male,2,Bachelor,Tier 3,86.41,Hyderabad,Web Development,1,Startup,Consulting,44,1074373.5
4833,30,Female,14,PhD,Tier 1,74.19,Pune,Python,6,Mid-size,Healthcare,57,1002493.38
4834,26,Female,6,Bachelor,Tier 3,62.24,Chennai,Java,1,Startup,E-commerce,42,2893136.42
4835,35,Male,5,Master,Tier 3,70.88,Hyderabad,Java,1,Startup,Consulting,48,2408415.36
4836,33,Male,2,PhD,Tier 2,89.63,Hyderabad,Python,9,Large Corporation,IT Services,32,1556647.74
4837,29,Male,7,PhD,Tier 2,70.06,Bangalore,Java,0,Mid-size,Finance,38,1320362.79
4838,35,Female,12,Bachelor,Tier 2,91.52,Hyderabad,Web Development,9,Startup,Consulting,33,1664367.12
4839,34,Female,3,PhD,Tier 3,98.44,Delhi,Web Development,2,Mid-size,E-commerce,31,611819.26
4840,34,Male,6,PhD,Tier 3,61.7,Bangalore,Data Science,0,Large Corporation,E-commerce,52,1620563.55
4841,34,Female,16,PhD,Tier 2,62.35,Hyderabad,Java,5,Mid-size,Consulting,37,1646626.85
4842,31,Female,16,Master,Tier 3,77.63,Hyderabad,Java,5,Large Corporation,Healthcare,45,1947430.19
4843,29,Male,15,PhD,Tier 1,86.56,Chennai,Data Science,6,Mid-size,Consulting,39,2549600.24
4844,23,Male,11,Bachelor,Tier 1,79.1,Delhi,Data Science,7,Mid-size,Consulting,52,494935.91
4845,44,Female,3,Master,Tier 1,96.41,Delhi,Web Development,3,Mid-size,E-commerce,44,1672848.75
4846,33,Female,2,PhD,Tier 2,85.03,Pune,Web Development,1,Startup,E-commerce,49,2394764.87
4847,33,Female,17,Master,Tier 3,69.21,Pune,Data Science,2,Startup,Consulting,53,918993.49
4848,33,Female,6,Master,Tier 2,84.28,Delhi,Python,3,Large Corporation,Consulting,46,1252139.21
4849,22,Male,6,PhD,Tier 2,96.95,Hyderabad,Python,5,Mid-size,E-commerce,47,751586.51
4850,24,Male,8,Master,Tier 3,93.31,Chennai,Web Development,8,Startup,Consulting,47,1062264.9
4851,28,Male,12,PhD,Tier 2,82.38,Delhi,Java,3,Large Corporation,E-commerce,34,2935837.47
4852,37,Male,6,Master,Tier 2,62.53,Delhi,Data Science,5,Mid-size,Finance,43,1660746.64
4853,36,Male,13,Master,Tier 2,65.8,Bangalore,Java,7,Startup,Healthcare,47,1892488.74
4854,29,Male,8,Master,Tier 2,94.81,Chennai,Python,3,Startup,IT Services,50,1568138.81
4855,28,Male,11,Master,Tier 1,72.67,Chennai,Java,4,Mid-size,Healthcare,59,2532856.28
4856,33,Male,9,Bachelor,Tier 3,62.78,Hyderabad,Python,2,Startup,Consulting,48,2338996.73
4857,29,Male,4,PhD,Tier 3,69.75,Delhi,Python,5,Mid-size,Healthcare,33,1521050.44
4858,34,Male,19,Bachelor,Tier 3,85.27,Bangalore,Web Development,1,Mid-size,Consulting,37,1869329.96
4859,27,Male,18,PhD,Tier 3,70.21,Delhi,Cloud Computing,0,Large Corporation,E-commerce,42,2835365.31
4860,28,Male,7,Bachelor,Tier 1,95.95,Hyderabad,Web Development,9,Mid-size,IT Services,43,2961076.24
4861,24,Female,10,Master,Tier 3,97.0,Delhi,Data Science,8,Mid-size,Healthcare,36,1582632.82
4862,33,Female,7,Master,Tier 2,82.03,Pune,Cloud Computing,7,Startup,Consulting,54,2965008.77
4863,40,Male,1,Master,Tier 2,99.41,Chennai,Java,5,Mid-size,Finance,32,1632108.78
4864,39,Male,7,PhD,Tier 2,74.71,Chennai,Java,1,Mid-size,IT Services,30,387696.71
4865,28,Male,3,PhD,Tier 2,91.24,Delhi,Python,4,Large Corporation,Consulting,32,2283343.42
4866,37,Female,16,PhD,Tier 2,89.07,Delhi,Python,6,Large Corporation,Finance,30,988148.18
4867,26,Female,17,Master,Tier 3,63.68,Pune,Data Science,1,Mid-size,IT Services,55,1135705.75
4868,41,Male,9,PhD,Tier 2,96.12,Delhi,Web Development,8,Mid-size,Healthcare,48,537808.02
4869,32,Male,15,Master,Tier 1,71.89,Delhi,Java,1,Startup,Finance,34,2071988.22
4870,22,Male,4,Master,Tier 1,65.53,Hyderabad,Cloud Computing,1,Large Corporation,Healthcare,44,2939489.85
4871,23,Female,15,PhD,Tier 3,75.38,Delhi,Web Development,0,Large Corporation,E-commerce,31,1830722.3
4872,41,Male,14,Bachelor,Tier 3,89.53,Hyderabad,Python,7,Startup,Healthcare,38,1571176.1
4873,37,Female,17,Master,Tier 3,73.94,Hyderabad,Web Development,0,Large Corporation,IT Services,47,2747195.61
4874,36,Male,1,Master,Tier 1,74.8,Hyderabad,Java,3,Startup,Finance,41,1223794.32
4875,28,Male,11,PhD,Tier 1,91.78,Delhi,Data Science,3,Mid-size,E-commerce,58,2027196.55
4876,42,Female,17,Bachelor,Tier 2,82.46,Pune,Data Science,6,Large Corporation,IT Services,35,2185053.77
4877,23,Female,7,Bachelor,Tier 3,70.42,Pune,Cloud Computing,7,Large Corporation,Finance,46,1427519.06
4878,22,Female,3,Master,Tier 3,95.02,Delhi,Java,9,Large Corporation,IT Services,42,2155176.25
4879,42,Male,12,Master,Tier 2,75.28,Pune,Data Science,2,Startup,Finance,43,1048583.64
4880,29,Female,15,Master,Tier 3,61.57,Chennai,Web Development,2,Mid-size,IT Services,31,880263.03
4881,44,Female,6,PhD,Tier 3,88.09,Chennai,Cloud Computing,4,Startup,E-commerce,30,2176981.27
4882,38,Male,15,Master,Tier 3,76.7,Chennai,Cloud Computing,1,Large Corporation,E-commerce,50,2173399.4
4883,43,Male,6,PhD,Tier 1,94.63,Hyderabad,Java,2,Mid-size,E-commerce,59,747094.61
4884,43,Male,3,Bachelor,Tier 2,92.2,Chennai,Python,5,Large Corporation,E-commerce,39,796089.83
4885,23,Female,9,PhD,Tier 1,61.7,Chennai,Java,0,Mid-size,IT Services,36,1707305.45
4886,25,Male,5,Bachelor,Tier 3,64.92,Pune,Cloud Computing,8,Mid-size,Healthcare,32,2566598.04
4887,35,Female,11,PhD,Tier 1,96.37,Hyderabad,Java,7,Startup,Finance,47,1271458.2
4888,24,Female,7,Master,Tier 2,72.2,Delhi,Java,3,Mid-size,E-commerce,55,1496294.25
4889,34,Female,6,Bachelor,Tier 1,87.16,Chennai,Data Science,9,Large Corporation,Consulting,49,1385049.88
4890,22,Male,15,Master,Tier 1,63.22,Bangalore,Python,7,Startup,E-commerce,35,2684346.9
4891,28,Male,4,PhD,Tier 1,83.19,Pune,Web Development,3,Mid-size,IT Services,51,1742891.53
4892,34,Male,5,PhD,Tier 3,69.38,Bangalore,Web Development,0,Startup,IT Services,52,411674.98
4893,25,Male,10,Bachelor,Tier 3,88.03,Chennai,Web Development,5,Large Corporation,Consulting,57,2617665.59
4894,42,Female,15,Master,Tier 1,82.17,Pune,Data Science,9,Mid-size,Finance,48,2785561.47
4895,39,Female,5,Bachelor,Tier 1,96.67,Hyderabad,Python,7,Large Corporation,Consulting,37,1924662.72
4896,25,Male,7,PhD,Tier 2,70.39,Bangalore,Python,3,Mid-size,Finance,53,899091.59
4897,37,Female,17,Bachelor,Tier 1,81.66,Chennai,Cloud Computing,5,Startup,Finance,44,2445566.62
4898,26,Female,13,PhD,Tier 2,99.78,Delhi,Java,3,Mid-size,E-commerce,39,2465825.21
4899,33,Female,9,Master,Tier 1,82.52,Pune,Cloud Computing,2,Large Corporation,Healthcare,43,2000118.07
4900,36,Female,17,PhD,Tier 1,76.48,Hyderabad,Cloud Computing,8,Large Corporation,Finance,55,2801248.84
4901,41,Female,6,PhD,Tier 1,88.21,Chennai,Java,7,Startup,Consulting,36,1277212.75
4902,27,Female,18,PhD,Tier 2,84.68,Delhi,Web Development,2,Large Corporation,Finance,31,2233522.18
4903,30,Male,10,PhD,Tier 1,95.57,Pune,Java,2,Large Corporation,Healthcare,39,966930.27
4904,24,Female,8,Master,Tier 3,66.53,Pune,Data Science,3,Startup,IT Services,34,2293554.05
4905,34,Female,15,PhD,Tier 3,86.73,Chennai,Data Science,3,Startup,Finance,54,1509009.67
4906,23,Female,1,Bachelor,Tier 1,93.45,Bangalore,Python,7,Mid-size,Healthcare,50,1022295.26
4907,33,Female,9,Master,Tier 3,60.37,Bangalore,Data Science,9,Mid-size,IT Services,45,2116891.08
4908,30,Female,8,Bachelor,Tier 3,88.12,Hyderabad,Data Science,1,Mid-size,Finance,57,1889786.28
4909,29,Female,10,Bachelor,Tier 3,65.62,Bangalore,Web Development,5,Large Corporation,Consulting,38,2737418.24
4910,32,Female,5,Bachelor,Tier 2,64.68,Bangalore,Java,5,Mid-size,E-commerce,40,2058425.77
4911,31,Female,9,Bachelor,Tier 2,73.59,Pune,Cloud Computing,2,Large Corporation,E-commerce,55,2512274.15
4912,40,Male,14,Bachelor,Tier 1,76.4,Bangalore,Web Development,1,Large Corporation,IT Services,41,2722275.13
4913,32,Male,13,Master,Tier 1,92.09,Chennai,Data Science,2,Startup,E-commerce,33,2280509.31
4914,26,Female,8,Master,Tier 3,73.95,Delhi,Python,7,Startup,Finance,56,2258684.16
4915,41,Female,2,Bachelor,Tier 3,85.21,Pune,Java,3,Mid-size,Finance,30,527989.16
4916,34,Female,19,Bachelor,Tier 3,89.34,Bangalore,Data Science,5,Large Corporation,Finance,30,1911897.69
4917,28,Male,14,Bachelor,Tier 2,81.02,Hyderabad,Python,7,Startup,Healthcare,44,426407.92
4918,33,Female,13,PhD,Tier 3,84.77,Delhi,Python,6,Large Corporation,Healthcare,59,1988494.21
4919,42,Female,15,Bachelor,Tier 1,79.27,Bangalore,Data Science,5,Startup,Consulting,36,2789833.7
4920,30,Female,13,PhD,Tier 3,92.95,Bangalore,Web Development,4,Startup,E-commerce,41,409507.01
4921,37,Female,14,Bachelor,Tier 2,87.23,Chennai,Java,1,Startup,E-commerce,39,1842210.69
4922,24,Female,13,Master,Tier 2,67.26,Chennai,Web Development,5,Large Corporation,Finance,42,1665652.85
4923,30,Male,18,PhD,Tier 3,93.93,Delhi,Java,8,Mid-size,Consulting,43,2300429.01
4924,25,Male,16,Bachelor,Tier 2,91.42,Chennai,Web Development,1,Startup,E-commerce,56,835395.04
4925,22,Male,12,Master,Tier 3,79.45,Hyderabad,Web Development,6,Mid-size,E-commerce,59,1597144.63
4926,35,Male,13,PhD,Tier 1,90.3,Delhi,Java,4,Startup,Healthcare,44,2783397.17
4927,22,Male,14,Bachelor,Tier 3,91.06,Bangalore,Java,5,Startup,Finance,49,2073424.36
4928,32,Male,1,Master,Tier 2,80.3,Pune,Web Development,5,Mid-size,IT Services,35,2388521.62
4929,35,Female,11,Bachelor,Tier 1,73.46,Pune,Web Development,4,Large Corporation,E-commerce,51,492580.19
4930,37,Female,6,Bachelor,Tier 2,75.64,Hyderabad,Cloud Computing,2,Large Corporation,Consulting,31,1826750.19
4931,34,Female,8,Master,Tier 3,61.55,Bangalore,Web Development,6,Mid-size,Finance,42,2917376.66
4932,25,Female,2,Master,Tier 1,73.24,Pune,Data Science,0,Large Corporation,Healthcare,41,1882625.14
4933,36,Female,10,Bachelor,Tier 2,84.84,Pune,Java,8,Large Corporation,Healthcare,53,2536779.52
4934,36,Male,4,Master,Tier 3,81.75,Chennai,Data Science,9,Large Corporation,E-commerce,33,868231.47
4935,41,Female,11,PhD,Tier 3,98.04,Bangalore,Java,6,Large Corporation,Consulting,34,347854.54
4936,41,Female,18,Master,Tier 1,60.84,Chennai,Cloud Computing,5,Large Corporation,Healthcare,36,2654211.9
4937,24,Female,16,PhD,Tier 2,64.77,Chennai,Python,4,Startup,Finance,33,2514886.55
4938,41,Male,9,PhD,Tier 2,96.01,Delhi,Cloud Computing,9,Startup,IT Services,56,1233888.01
4939,40,Female,9,PhD,Tier 2,90.27,Hyderabad,Java,0,Mid-size,Finance,56,2376759.53
4940,33,Female,9,Bachelor,Tier 3,75.28,Bangalore,Python,0,Startup,Finance,46,1866939.45
4941,25,Female,7,PhD,Tier 3,94.92,Hyderabad,Data Science,2,Startup,E-commerce,55,1031833.45
4942,39,Female,2,PhD,Tier 2,72.8,Pune,Cloud Computing,6,Mid-size,Consulting,38,729233.87
4943,41,Male,7,PhD,Tier 1,80.09,Bangalore,Data Science,2,Mid-size,E-commerce,42,1714984.4
4944,40,Male,10,Bachelor,Tier 3,75.29,Bangalore,Data Science,1,Startup,Finance,51,1920107.46
4945,26,Male,15,Bachelor,Tier 2,90.39,Chennai,Web Development,3,Large Corporation,Finance,38,1509765.37
4946,26,Male,10,PhD,Tier 3,80.77,Pune,Cloud Computing,4,Mid-size,E-commerce,46,1472475.37
4947,26,Female,15,PhD,Tier 3,97.75,Delhi,Java,1,Startup,Healthcare,47,1444785.95
4948,42,Female,6,Bachelor,Tier 1,84.24,Bangalore,Python,7,Mid-size,Finance,32,1342590.48
4949,42,Female,6,Bachelor,Tier 3,71.81,Chennai,Python,6,Startup,Finance,33,1518047.8
4950,29,Female,15,Bachelor,Tier 1,84.28,Chennai,Data Science,6,Mid-size,IT Services,54,1010961.52
4951,42,Female,13,PhD,Tier 3,86.85,Bangalore,Java,5,Large Corporation,Healthcare,50,878844.95
4952,26,Male,5,Master,Tier 3,85.98,Chennai,Data Science,0,Startup,E-commerce,54,1184143.79
4953,30,Male,10,Bachelor,Tier 1,95.01,Delhi,Web Development,9,Mid-size,Finance,40,398360.55
4954,36,Male,13,PhD,Tier 2,84.47,Hyderabad,Python,2,Startup,Finance,57,1698465.38
4955,41,Male,6,PhD,Tier 3,84.04,Hyderabad,Cloud Computing,5,Large Corporation,Consulting,59,1685283.28
4956,29,Female,14,Bachelor,Tier 2,87.09,Hyderabad,Python,3,Large Corporation,Healthcare,38,397235.53
4957,27,Female,5,Master,Tier 2,91.84,Bangalore,Data Science,5,Startup,Finance,53,2079514.62
4958,32,Male,5,Master,Tier 3,96.05,Bangalore,Web Development,8,Mid-size,E-commerce,36,2126364.35
4959,37,Female,12,Master,Tier 1,73.47,Bangalore,Java,1,Startup,Healthcare,55,1216747.69
4960,43,Male,13,Master,Tier 1,76.54,Bangalore,Cloud Computing,6,Mid-size,IT Services,35,827182.88
4961,43,Female,10,Bachelor,Tier 1,84.7,Pune,Web Development,5,Mid-size,E-commerce,38,2481437.06
4962,33,Male,10,Bachelor,Tier 3,81.33,Delhi,Data Science,4,Startup,IT Services,32,680200.56
4963,42,Female,17,Master,Tier 2,67.12,Delhi,Cloud Computing,4,Startup,Consulting,36,585583.28
4964,42,Female,1,Master,Tier 3,89.61,Pune,Cloud Computing,6,Mid-size,IT Services,32,2717188.27
4965,35,Female,13,Master,Tier 2,89.75,Hyderabad,Python,6,Large Corporation,Finance,55,2800991.43
4966,38,Male,2,Master,Tier 1,82.06,Pune,Cloud Computing,7,Startup,IT Services,51,600129.02
4967,22,Male,5,Master,Tier 1,60.52,Delhi,Python,1,Mid-size,IT Services,41,2612171.6
4968,37,Male,4,Master,Tier 3,84.2,Pune,Python,0,Large Corporation,Consulting,39,2483376.89
4969,33,Male,17,PhD,Tier 3,79.54,Hyderabad,Cloud Computing,2,Startup,E-commerce,31,737711.75
4970,42,Male,8,Master,Tier 1,88.49,Bangalore,Web Development,4,Startup,Consulting,48,1358446.63
4971,28,Male,16,Bachelor,Tier 2,90.73,Delhi,Web Development,1,Large Corporation,Finance,34,773101.67
4972,44,Male,15,Bachelor,Tier 2,99.41,Hyderabad,Python,2,Large Corporation,E-commerce,58,1899297.66
4973,36,Female,17,Master,Tier 3,93.55,Chennai,Cloud Computing,0,Large Corporation,E-commerce,56,479696.04
4974,26,Female,19,Master,Tier 2,95.78,Pune,Cloud Computing,5,Mid-size,Consulting,50,2154857.61
4975,37,Female,12,Master,Tier 1,73.22,Bangalore,Cloud Computing,4,Mid-size,Finance,33,2589194.86
4976,35,Female,1,PhD,Tier 1,96.81,Bangalore,Java,8,Mid-size,IT Services,59,598664.5
4977,28,Male,13,PhD,Tier 1,68.75,Chennai,Data Science,5,Mid-size,Consulting,59,1157008.26
4978,22,Male,7,PhD,Tier 1,91.08,Pune,Java,3,Large Corporation,E-commerce,55,379186.75
4979,39,Female,9,Bachelor,Tier 3,89.4,Hyderabad,Python,2,Mid-size,Consulting,59,716089.95
4980,36,Female,11,Bachelor,Tier 3,79.87,Hyderabad,Java,4,Startup,Finance,46,827907.28
4981,26,Female,2,Master,Tier 2,63.55,Delhi,Java,4,Mid-size,E-commerce,31,1146548.1
4982,33,Female,18,PhD,Tier 2,76.21,Pune,Java,3,Large Corporation,E-commerce,43,2491157.58
4983,42,Female,17,Bachelor,Tier 3,60.74,Delhi,Web Development,0,Startup,Healthcare,57,2497826.71
4984,29,Female,13,Master,Tier 3,92.49,Pune,Java,4,Mid-size,IT Services,38,470470.44
4985,39,Female,14,Bachelor,Tier 3,93.71,Pune,Web Development,8,Large Corporation,Healthcare,31,1516310.83
4986,27,Female,4,Master,Tier 2,91.6,Chennai,Cloud Computing,6,Mid-size,Consulting,32,596613.3
4987,34,Male,14,PhD,Tier 2,88.18,Pune,Web Development,5,Startup,E-commerce,50,2159943.8
4988,25,Male,7,PhD,Tier 3,75.09,Bangalore,Cloud Computing,8,Mid-size,Healthcare,49,1202092.89
4989,33,Male,8,Master,Tier 2,90.37,Hyderabad,Web Development,3,Mid-size,E-commerce,54,592476.73
4990,41,Male,15,PhD,Tier 3,66.23,Chennai,Python,5,Startup,Healthcare,39,994222.21
4991,39,Male,17,PhD,Tier 2,79.39,Pune,Java,1,Startup,Healthcare,36,1586505.45
4992,23,Male,4,Bachelor,Tier 1,66.34,Pune,Web Development,2,Startup,E-commerce,58,2641258.27
4993,27,Female,4,Bachelor,Tier 1,97.15,Delhi,Web Development,2,Large Corporation,Consulting,55,2691338.53
4994,38,Male,9,Bachelor,Tier 3,80.67,Delhi,Web Development,2,Mid-size,IT Services,31,1265844.68
4995,23,Male,13,Master,Tier 3,72.25,Pune,Java,1,Startup,E-commerce,49,2987494.94
4996,44,Female,3,Bachelor,Tier 1,99.35,Hyderabad,Data Science,6,Large Corporation,Healthcare,54,958740.12
